ImageId,Label
9133,7
9134,2
9135,5
9136,6
9137,8
9138,6
9139,0
9140,3
9141,5
9142,2
9143,6
9144,4
9145,4
9146,3
9147,1
9148,1
9149,8
9150,5
9151,6
9152,0
9153,4
9154,0
9155,0
9156,2
9157,2
9158,4
9159,7
9160,6
9161,5
9162,2
9163,1
9164,3
9165,8
9166,0
9167,4
9168,2
9169,1
9170,7
9171,4
9172,8
9173,8
9174,6
9175,1
9176,3
9177,2
9178,5
9179,6
9180,7
9181,1
9182,5
9183,3
9184,1
9185,3
9186,8
9187,6
9188,1
9189,2
9190,0
9191,7
9192,6
9193,7
9194,6
9195,1
9196,5
9197,8
9198,4
9199,7
9200,2
9201,6
9202,5
9203,7
9204,3
9205,0
9206,7
9207,3
9208,1
9209,5
9210,8
9211,1
9212,8
9213,3
9214,2
9215,7
9216,4
9217,0
9218,8
9219,4
9220,3
9221,8
9222,2
9223,1
9224,1
9225,7
9226,0
9227,3
9228,2
9229,6
9230,3
9231,3
9232,5
9233,4
9234,2
9235,0
9236,4
9237,3
9238,1
9239,3
9240,5
9241,2
9242,4
9243,8
9244,2
9245,4
9246,1
9247,3
9248,7
9249,0
9250,8
9251,1
9252,2
9253,6
9254,8
9255,1
9256,3
9257,2
9258,1
9259,0
9260,6
9261,6
9262,3
9263,5
9264,5
9265,3
9266,7
9267,7
9268,1
9269,0
9270,6
9271,6
9272,6
9273,0
9274,7
9275,3
9276,7
9277,3
9278,3
9279,0
9280,8
9281,4
9282,6
9283,1
9284,0
9285,1
9286,0
9287,2
9288,8
9289,2
9290,3
9291,3
9292,1
9293,3
9294,3
9295,1
9296,8
9297,1
9298,1
9299,8
9300,0
9301,1
9302,6
9303,9
9304,6
9305,8
9306,5
9307,6
9308,6
9309,6
9310,5
9311,6
9312,8
9313,3
9314,6
9315,1
9316,1
9317,7
9318,1
9319,1
9320,1
9321,1
9322,5
9323,2
9324,1
9325,1
9326,4
9327,5
9328,1
9329,2
9330,7
9331,1
9332,0
9333,8
9334,2
9335,8
9336,7
9337,4
9338,0
9339,4
9340,8
9341,5
9342,2
9343,0
9344,4
9345,1
9346,1
9347,3
9348,2
9349,0
9350,5
9351,6
9352,6
9353,0
9354,3
9355,6
9356,2
9357,4
9358,7
9359,6
9360,3
9361,0
9362,6
9363,4
9364,2
9365,3
9366,1
9367,8
9368,3
9369,4
9370,0
9371,3
9372,3
9373,2
9374,8
9375,0
9376,8
9377,8
9378,5
9379,1
9380,5
9381,5
9382,6
9383,7
9384,1
9385,2
9386,7
9387,0
9388,8
9389,3
9390,3
9391,8
9392,0
9393,0
9394,6
9395,1
9396,1
9397,0
9398,1
9399,4
9400,1
9401,0
9402,8
9403,2
9404,2
9405,5
9406,2
9407,0
9408,4
9409,6
9410,2
9411,8
9412,3
9413,1
9414,4
9415,1
9416,4
9417,1
9418,5
9419,3
9420,1
9421,1
9422,4
9423,8
9424,5
9425,0
9426,3
9427,3
9428,1
9429,2
9430,2
9431,2
9432,0
9433,3
9434,1
9435,5
9436,5
9437,1
9438,2
9439,0
9440,6
9441,8
9442,5
9443,4
9444,2
9445,1
9446,6
9447,3
9448,4
9449,7
9450,1
9451,1
9452,1
9453,8
9454,5
9455,1
9456,3
9457,0
9458,2
9459,6
9460,1
9461,3
9462,0
9463,8
9464,3
9465,3
9466,3
9467,4
9468,1
9469,6
9470,4
9471,5
9472,3
9473,4
9474,6
9475,6
9476,1
9477,3
9478,6
9479,8
9480,6
9481,7
9482,0
9483,6
9484,5
9485,8
9486,5
9487,3
9488,1
9489,2
9490,7
9491,1
9492,1
9493,8
9494,4
9495,7
9496,7
9497,5
9498,0
9499,6
9500,5
9501,4
9502,5
9503,2
9504,2
9505,5
9506,0
9507,9
9508,1
9509,5
9510,5
9511,1
9512,6
9513,2
9514,3
9515,2
9516,1
9517,0
9518,5
9519,7
9520,6
9521,5
9522,3
9523,0
9524,4
9525,0
9526,8
9527,6
9528,4
9529,2
9530,5
9531,3
9532,3
9533,8
9534,6
9535,6
9536,3
9537,1
9538,2
9539,1
9540,1
9541,4
9542,2
9543,4
9544,4
9545,6
9546,6
9547,2
9548,4
9549,7
9550,6
9551,6
9552,1
9553,1
9554,8
9555,6
9556,4
9557,3
9558,2
9559,0
9560,2
9561,7
9562,6
9563,1
9564,5
9565,3
9566,0
9567,5
9568,2
9569,8
9570,0
9571,5
9572,2
9573,5
9574,5
9575,5
9576,5
9577,1
9578,5
9579,8
9580,2
9581,5
9582,3
9583,5
9584,0
9585,6
9586,2
9587,0
9588,2
9589,1
9590,4
9591,6
9592,8
9593,5
9594,5
9595,7
9596,4
9597,3
9598,5
9599,9
9600,7
9601,7
9602,8
9603,1
9604,5
9605,7
9606,1
9607,5
9608,6
9609,0
9610,2
9611,7
9612,2
9613,3
9614,4
9615,4
9616,1
9617,5
9618,1
9619,1
9620,3
9621,0
9622,8
9623,3
9624,2
9625,6
9626,8
9627,2
9628,0
9629,1
9630,8
9631,5
9632,3
9633,2
9634,2
9635,1
9636,2
9637,3
9638,5
9639,6
9640,8
9641,3
9642,5
9643,6
9644,7
9645,2
9646,7
9647,1
9648,2
9649,3
9650,4
9651,8
9652,8
9653,4
9654,1
9655,4
9656,6
9657,5
9658,7
9659,1
9660,7
9661,0
9662,5
9663,2
9664,8
9665,5
9666,6
9667,1
9668,2
9669,6
9670,7
9671,5
9672,0
9673,7
9674,5
9675,1
9676,6
9677,6
9678,2
9679,4
9680,2
9681,7
9682,4
9683,4
9684,0
9685,3
9686,1
9687,8
9688,1
9689,4
9690,1
9691,1
9692,5
9693,4
9694,0
9695,8
9696,3
9697,5
9698,0
9699,2
9700,1
9701,6
9702,8
9703,4
9704,7
9705,2
9706,6
9707,1
9708,2
9709,0
9710,1
9711,1
9712,9
9713,7
9714,7
9715,1
9716,2
9717,2
9718,5
9719,8
9720,3
9721,2
9722,6
9723,3
9724,1
9725,8
9726,1
9727,6
9728,4
9729,3
9730,1
9731,6
9732,0
9733,6
9734,3
9735,5
9736,3
9737,6
9738,6
9739,5
9740,6
9741,7
9742,0
9743,1
9744,2
9745,6
9746,7
9747,5
9748,1
9749,3
9750,4
9751,4
9752,6
9753,5
9754,7
9755,5
9756,5
9757,1
9758,1
9759,7
9760,1
9761,6
9762,5
9763,7
9764,1
9765,7
9766,6
9767,5
9768,2
9769,7
9770,6
9771,5
9772,7
9773,3
9774,5
9775,7
9776,0
9777,1
9778,6
9779,2
9780,2
9781,0
9782,7
9783,7
9784,2
9785,4
9786,3
9787,1
9788,7
9789,5
9790,3
9791,1
9792,0
9793,1
9794,1
9795,0
9796,1
9797,3
9798,4
9799,5
9800,3
9801,2
9802,7
9803,5
9804,2
9805,5
9806,8
9807,5
9808,4
9809,5
9810,4
9811,5
9812,2
9813,4
9814,7
9815,7
9816,8
9817,1
9818,3
9819,7
9820,2
9821,7
9822,3
9823,8
9824,4
9825,7
9826,7
9827,6
9828,1
9829,5
9830,1
9831,4
9832,4
9833,3
9834,5
9835,6
9836,0
9837,2
9838,3
9839,5
9840,5
9841,5
9842,5
9843,1
9844,3
9845,6
9846,7
9847,1
9848,7
9849,2
9850,2
9851,2
9852,8
9853,1
9854,2
9855,1
9856,4
9857,1
9858,1
9859,5
9860,0
9861,2
9862,6
9863,5
9864,8
9865,5
9866,5
9867,4
9868,1
9869,0
9870,0
9871,7
9872,5
9873,8
9874,4
9875,1
9876,6
9877,5
9878,8
9879,6
9880,3
9881,7
9882,3
9883,3
9884,5
9885,7
9886,5
9887,3
9888,1
9889,1
9890,0
9891,7
9892,8
9893,2
9894,3
9895,3
9896,0
9897,0
9898,8
9899,5
9900,7
9901,0
9902,2
9903,8
9904,4
9905,8
9906,6
9907,8
9908,6
9909,2
9910,6
9911,2
9912,7
9913,2
9914,3
9915,7
9916,4
9917,1
9918,3
9919,7
9920,1
9921,1
9922,1
9923,6
9924,1
9925,3
9926,0
9927,5
9928,2
9929,4
9930,4
9931,2
9932,2
9933,7
9934,5
9935,9
9936,8
9937,0
9938,1
9939,4
9940,6
9941,3
9942,5
9943,7
9944,5
9945,2
9946,2
9947,3
9948,6
9949,5
9950,7
9951,3
9952,8
9953,6
9954,0
9955,2
9956,7
9957,7
9958,3
9959,7
9960,1
9961,7
9962,6
9963,6
9964,4
9965,6
9966,7
9967,0
9968,6
9969,4
9970,1
9971,4
9972,8
9973,8
9974,0
9975,3
9976,8
9977,6
9978,4
9979,6
9980,8
9981,0
9982,2
9983,3
9984,2
9985,4
9986,6
9987,0
9988,8
9989,3
9990,3
9991,7
9992,5
9993,1
9994,2
9995,1
9996,1
9997,8
9998,1
9999,6
10000,6
10001,0
10002,1
10003,6
10004,1
10005,5
10006,8
10007,7
10008,2
10009,3
10010,0
10011,2
10012,1
10013,0
10014,4
10015,2
10016,8
10017,7
10018,1
10019,6
10020,7
10021,4
10022,5
10023,7
10024,1
10025,1
10026,6
10027,1
10028,3
10029,6
10030,0
10031,7
10032,4
10033,5
10034,0
10035,5
10036,6
10037,1
10038,5
10039,7
10040,0
10041,2
10042,2
10043,4
10044,0
10045,4
10046,3
10047,4
10048,1
10049,1
10050,1
10051,1
10052,2
10053,6
10054,2
10055,2
10056,5
10057,4
10058,1
10059,7
10060,4
10061,8
10062,7
10063,4
10064,2
10065,4
10066,2
10067,3
10068,0
10069,5
10070,5
10071,2
10072,5
10073,5
10074,5
10075,6
10076,1
10077,1
10078,6
10079,8
10080,0
10081,2
10082,3
10083,8
10084,5
10085,7
10086,5
10087,8
10088,2
10089,6
10090,1
10091,7
10092,3
10093,1
10094,1
10095,6
10096,2
10097,7
10098,1
10099,1
10100,2
10101,2
10102,8
10103,3
10104,6
10105,2
10106,3
10107,0
10108,1
10109,3
10110,2
10111,5
10112,1
10113,3
10114,1
10115,4
10116,9
10117,6
10118,1
10119,6
10120,5
10121,5
10122,1
10123,5
10124,6
10125,3
10126,7
10127,1
10128,1
10129,7
10130,8
10131,2
10132,2
10133,4
10134,4
10135,2
10136,7
10137,0
10138,5
10139,2
10140,5
10141,5
10142,0
10143,2
10144,3
10145,2
10146,5
10147,6
10148,5
10149,0
10150,2
10151,4
10152,5
10153,7
10154,4
10155,0
10156,5
10157,8
10158,4
10159,5
10160,0
10161,1
10162,6
10163,3
10164,6
10165,3
10166,5
10167,4
10168,2
10169,4
10170,3
10171,5
10172,1
10173,1
10174,3
10175,6
10176,7
10177,3
10178,2
10179,7
10180,6
10181,3
10182,8
10183,2
10184,3
10185,2
10186,1
10187,2
10188,8
10189,3
10190,0
10191,1
10192,2
10193,7
10194,6
10195,6
10196,8
10197,2
10198,3
10199,4
10200,4
10201,1
10202,4
10203,4
10204,5
10205,1
10206,2
10207,7
10208,7
10209,3
10210,5
10211,7
10212,7
10213,5
10214,1
10215,0
10216,4
10217,3
10218,0
10219,2
10220,1
10221,1
10222,4
10223,4
10224,2
10225,1
10226,2
10227,4
10228,5
10229,8
10230,1
10231,3
10232,1
10233,6
10234,8
10235,6
10236,4
10237,1
10238,1
10239,4
10240,2
10241,5
10242,2
10243,1
10244,1
10245,5
10246,6
10247,6
10248,1
10249,6
10250,2
10251,0
10252,1
10253,2
10254,4
10255,2
10256,1
10257,1
10258,2
10259,1
10260,6
10261,1
10262,2
10263,1
10264,7
10265,7
10266,0
10267,6
10268,4
10269,4
10270,3
10271,0
10272,7
10273,6
10274,6
10275,2
10276,4
10277,3
10278,7
10279,1
10280,0
10281,6
10282,3
10283,1
10284,1
10285,7
10286,1
10287,4
10288,3
10289,1
10290,1
10291,0
10292,1
10293,3
10294,6
10295,0
10296,2
10297,7
10298,0
10299,1
10300,1
10301,8
10302,5
10303,3
10304,2
10305,3
10306,3
10307,1
10308,1
10309,3
10310,1
10311,2
10312,1
10313,0
10314,8
10315,7
10316,4
10317,8
10318,7
10319,5
10320,6
10321,4
10322,1
10323,5
10324,2
10325,7
10326,5
10327,1
10328,6
10329,2
10330,2
10331,4
10332,6
10333,6
10334,5
10335,0
10336,7
10337,1
10338,6
10339,2
10340,5
10341,2
10342,2
10343,1
10344,2
10345,7
10346,3
10347,4
10348,1
10349,8
10350,6
10351,7
10352,1
10353,2
10354,3
10355,8
10356,0
10357,8
10358,4
10359,1
10360,1
10361,6
10362,1
10363,5
10364,5
10365,3
10366,1
10367,0
10368,4
10369,1
10370,1
10371,2
10372,6
10373,4
10374,0
10375,2
10376,7
10377,4
10378,7
10379,8
10380,4
10381,3
10382,4
10383,5
10384,7
10385,2
10386,5
10387,6
10388,0
10389,1
10390,6
10391,2
10392,5
10393,5
10394,8
10395,5
10396,4
10397,4
10398,1
10399,5
10400,0
10401,7
10402,1
10403,3
10404,1
10405,1
10406,1
10407,7
10408,6
10409,4
10410,6
10411,8
10412,5
10413,8
10414,5
10415,2
10416,3
10417,3
10418,1
10419,1
10420,7
10421,6
10422,4
10423,4
10424,5
10425,1
10426,1
10427,5
10428,6
10429,1
10430,6
10431,0
10432,0
10433,4
10434,7
10435,8
10436,7
10437,1
10438,0
10439,4
10440,9
10441,1
10442,1
10443,3
10444,1
10445,3
10446,2
10447,0
10448,1
10449,7
10450,4
10451,1
10452,3
10453,1
10454,1
10455,3
10456,1
10457,3
10458,0
10459,3
10460,1
10461,6
10462,3
10463,6
10464,8
10465,4
10466,7
10467,7
10468,5
10469,3
10470,2
10471,6
10472,4
10473,8
10474,5
10475,6
10476,7
10477,5
10478,5
10479,4
10480,6
10481,8
10482,4
10483,4
10484,1
10485,2
10486,5
10487,5
10488,0
10489,0
10490,5
10491,5
10492,8
10493,1
10494,3
10495,3
10496,6
10497,2
10498,6
10499,4
10500,2
10501,3
10502,7
10503,3
10504,5
10505,5
10506,2
10507,0
10508,2
10509,8
10510,1
10511,0
10512,0
10513,6
10514,7
10515,7
10516,2
10517,4
10518,7
10519,5
10520,2
10521,6
10522,4
10523,0
10524,1
10525,6
10526,7
10527,5
10528,1
10529,4
10530,4
10531,3
10532,3
10533,2
10534,3
10535,4
10536,2
10537,2
10538,7
10539,2
10540,1
10541,4
10542,6
10543,1
10544,7
10545,3
10546,8
10547,2
10548,1
10549,6
10550,2
10551,3
10552,5
10553,7
10554,8
10555,4
10556,2
10557,1
10558,7
10559,7
10560,7
10561,6
10562,1
10563,8
10564,6
10565,3
10566,1
10567,6
10568,7
10569,1
10570,0
10571,4
10572,1
10573,2
10574,5
10575,8
10576,5
10577,3
10578,7
10579,5
10580,6
10581,7
10582,2
10583,1
10584,5
10585,7
10586,8
10587,3
10588,8
10589,5
10590,7
10591,8
10592,7
10593,1
10594,4
10595,7
10596,8
10597,3
10598,1
10599,7
10600,0
10601,4
10602,2
10603,6
10604,1
10605,0
10606,5
10607,2
10608,3
10609,1
10610,2
10611,7
10612,8
10613,5
10614,5
10615,1
10616,7
10617,5
10618,6
10619,0
10620,0
10621,2
10622,5
10623,5
10624,4
10625,1
10626,1
10627,6
10628,8
10629,2
10630,1
10631,4
10632,7
10633,3
10634,1
10635,5
10636,7
10637,2
10638,7
10639,6
10640,3
10641,2
10642,8
10643,6
10644,2
10645,8
10646,8
10647,2
10648,2
10649,4
10650,1
10651,0
10652,8
10653,8
10654,2
10655,2
10656,6
10657,6
10658,8
10659,6
10660,7
10661,5
10662,0
10663,4
10664,3
10665,2
10666,6
10667,3
10668,1
10669,2
10670,4
10671,7
10672,6
10673,0
10674,0
10675,4
10676,5
10677,3
10678,4
10679,1
10680,3
10681,8
10682,2
10683,2
10684,6
10685,8
10686,1
10687,8
10688,7
10689,1
10690,2
10691,6
10692,1
10693,2
10694,5
10695,4
10696,2
10697,1
10698,0
10699,8
10700,7
10701,5
10702,1
10703,2
10704,0
10705,1
10706,1
10707,4
10708,5
10709,7
10710,6
10711,2
10712,3
10713,8
10714,0
10715,0
10716,2
10717,2
10718,3
10719,7
10720,8
10721,6
10722,3
10723,1
10724,8
10725,0
10726,8
10727,7
10728,1
10729,8
10730,3
10731,3
10732,6
10733,7
10734,8
10735,1
10736,2
10737,0
10738,4
10739,2
10740,8
10741,5
10742,6
10743,2
10744,5
10745,3
10746,3
10747,0
10748,1
10749,0
10750,8
10751,3
10752,0
10753,1
10754,8
10755,5
10756,0
10757,2
10758,1
10759,3
10760,4
10761,6
10762,7
10763,5
10764,6
10765,8
10766,1
10767,7
10768,6
10769,4
10770,4
10771,3
10772,8
10773,7
10774,6
10775,0
10776,3
10777,1
10778,5
10779,7
10780,5
10781,3
10782,2
10783,5
10784,7
10785,4
10786,4
10787,5
10788,2
10789,7
10790,2
10791,5
10792,2
10793,5
10794,8
10795,0
10796,4
10797,3
10798,0
10799,4
10800,7
10801,6
10802,3
10803,3
10804,6
10805,0
10806,1
10807,4
10808,4
10809,0
10810,4
10811,1
10812,0
10813,5
10814,2
10815,4
10816,0
10817,8
10818,0
10819,6
10820,4
10821,4
10822,3
10823,4
10824,2
10825,7
10826,6
10827,0
10828,8
10829,1
10830,3
10831,1
10832,4
10833,2
10834,2
10835,3
10836,2
10837,8
10838,8
10839,6
10840,1
10841,7
10842,2
10843,3
10844,6
10845,1
10846,8
10847,0
10848,7
10849,7
10850,6
10851,8
10852,4
10853,1
10854,8
10855,6
10856,1
10857,0
10858,6
10859,2
10860,3
10861,4
10862,4
10863,4
10864,3
10865,1
10866,7
10867,4
10868,4
10869,6
10870,1
10871,5
10872,2
10873,2
10874,7
10875,0
10876,8
10877,3
10878,0
10879,1
10880,5
10881,7
10882,3
10883,5
10884,2
10885,2
10886,3
10887,3
10888,1
10889,2
10890,5
10891,1
10892,1
10893,5
10894,7
10895,4
10896,8
10897,1
10898,6
10899,8
10900,0
10901,6
10902,8
10903,3
10904,1
10905,5
10906,0
10907,5
10908,3
10909,1
10910,6
10911,2
10912,7
10913,0
10914,5
10915,0
10916,1
10917,8
10918,8
10919,2
10920,6
10921,0
10922,4
10923,4
10924,5
10925,1
10926,1
10927,2
10928,1
10929,7
10930,5
10931,8
10932,0
10933,0
10934,1
10935,3
10936,7
10937,6
10938,2
10939,7
10940,5
10941,8
10942,2
10943,7
10944,2
10945,6
10946,9
10947,5
10948,0
10949,1
10950,6
10951,1
10952,1
10953,4
10954,1
10955,5
10956,5
10957,2
10958,1
10959,7
10960,1
10961,8
10962,5
10963,1
10964,1
10965,6
10966,1
10967,1
10968,6
10969,7
10970,0
10971,4
10972,1
10973,2
10974,2
10975,5
10976,1
10977,3
10978,8
10979,3
10980,8
10981,4
10982,2
10983,5
10984,5
10985,3
10986,3
10987,2
10988,3
10989,6
10990,0
10991,6
10992,0
10993,7
10994,1
10995,0
10996,0
10997,6
10998,6
10999,1
11000,0
11001,4
11002,5
11003,2
11004,3
11005,6
11006,1
11007,6
11008,5
11009,8
11010,2
11011,1
11012,0
11013,1
11014,4
11015,7
11016,2
11017,5
11018,0
11019,0
11020,4
11021,3
11022,0
11023,8
11024,5
11025,5
11026,3
11027,2
11028,6
11029,1
11030,2
11031,8
11032,4
11033,7
11034,6
11035,3
11036,4
11037,5
11038,7
11039,9
11040,7
11041,2
11042,3
11043,6
11044,2
11045,1
11046,0
11047,3
11048,8
11049,0
11050,2
11051,6
11052,5
11053,1
11054,0
11055,0
11056,6
11057,2
11058,1
11059,6
11060,1
11061,5
11062,7
11063,5
11064,8
11065,3
11066,6
11067,7
11068,7
11069,6
11070,4
11071,1
11072,8
11073,5
11074,2
11075,1
11076,0
11077,5
11078,7
11079,4
11080,0
11081,2
11082,8
11083,7
11084,0
11085,8
11086,4
11087,6
11088,5
11089,1
11090,1
11091,4
11092,2
11093,8
11094,4
11095,6
11096,1
11097,1
11098,5
11099,3
11100,5
11101,0
11102,1
11103,6
11104,1
11105,0
11106,6
11107,3
11108,1
11109,1
11110,6
11111,8
11112,0
11113,5
11114,8
11115,0
11116,7
11117,1
11118,6
11119,3
11120,1
11121,6
11122,1
11123,8
11124,2
11125,2
11126,6
11127,8
11128,4
11129,1
11130,7
11131,2
11132,6
11133,1
11134,4
11135,8
11136,0
11137,1
11138,5
11139,0
11140,3
11141,7
11142,7
11143,6
11144,0
11145,1
11146,8
11147,4
11148,0
11149,1
11150,8
11151,5
11152,6
11153,1
11154,3
11155,6
11156,5
11157,8
11158,8
11159,0
11160,2
11161,5
11162,3
11163,3
11164,2
11165,2
11166,4
11167,4
11168,5
11169,2
11170,0
11171,6
11172,0
11173,2
11174,6
11175,6
11176,6
11177,0
11178,0
11179,1
11180,8
11181,0
11182,5
11183,9
11184,6
11185,7
11186,1
11187,3
11188,1
11189,1
11190,1
11191,2
11192,8
11193,0
11194,0
11195,4
11196,2
11197,1
11198,2
11199,4
11200,7
11201,4
11202,8
11203,3
11204,2
11205,4
11206,1
11207,1
11208,4
11209,2
11210,7
11211,7
11212,4
11213,1
11214,7
11215,4
11216,2
11217,5
11218,5
11219,8
11220,1
11221,7
11222,7
11223,1
11224,1
11225,7
11226,7
11227,0
11228,8
11229,0
11230,1
11231,2
11232,4
11233,5
11234,0
11235,0
11236,0
11237,7
11238,0
11239,5
11240,2
11241,2
11242,6
11243,2
11244,4
11245,5
11246,2
11247,7
11248,3
11249,7
11250,0
11251,2
11252,6
11253,3
11254,0
11255,1
11256,2
11257,1
11258,7
11259,0
11260,7
11261,8
11262,5
11263,2
11264,0
11265,2
11266,6
11267,5
11268,5
11269,7
11270,3
11271,2
11272,5
11273,6
11274,6
11275,2
11276,1
11277,7
11278,6
11279,5
11280,2
11281,2
11282,5
11283,3
11284,8
11285,4
11286,7
11287,1
11288,6
11289,3
11290,1
11291,3
11292,7
11293,3
11294,4
11295,3
11296,1
11297,1
11298,5
11299,7
11300,8
11301,4
11302,1
11303,6
11304,2
11305,3
11306,0
11307,1
11308,3
11309,4
11310,4
11311,5
11312,1
11313,6
11314,8
11315,7
11316,8
11317,5
11318,6
11319,0
11320,1
11321,5
11322,7
11323,3
11324,3
11325,4
11326,4
11327,1
11328,5
11329,3
11330,4
11331,1
11332,1
11333,5
11334,8
11335,1
11336,3
11337,6
11338,0
11339,1
11340,1
11341,7
11342,1
11343,6
11344,6
11345,4
11346,2
11347,1
11348,7
11349,6
11350,5
11351,1
11352,4
11353,8
11354,8
11355,1
11356,6
11357,8
11358,6
11359,0
11360,5
11361,0
11362,2
11363,8
11364,2
11365,8
11366,3
11367,2
11368,0
11369,2
11370,7
11371,7
11372,1
11373,2
11374,4
11375,6
11376,1
11377,8
11378,1
11379,7
11380,1
11381,5
11382,0
11383,3
11384,7
11385,0
11386,8
11387,1
11388,0
11389,4
11390,8
11391,6
11392,6
11393,4
11394,7
11395,3
11396,6
11397,9
11398,6
11399,8
11400,5
11401,8
11402,4
11403,6
11404,3
11405,0
11406,0
11407,4
11408,8
11409,5
11410,5
11411,1
11412,5
11413,0
11414,2
11415,2
11416,7
11417,4
11418,6
11419,3
11420,4
11421,1
11422,3
11423,5
11424,2
11425,7
11426,5
11427,5
11428,4
11429,5
11430,1
11431,1
11432,2
11433,1
11434,6
11435,0
11436,2
11437,2
11438,4
11439,7
11440,6
11441,2
11442,2
11443,2
11444,6
11445,2
11446,8
11447,6
11448,8
11449,5
11450,5
11451,0
11452,4
11453,4
11454,4
11455,3
11456,0
11457,5
11458,1
11459,1
11460,2
11461,2
11462,5
11463,1
11464,6
11465,2
11466,6
11467,2
11468,7
11469,0
11470,0
11471,0
11472,1
11473,4
11474,2
11475,6
11476,6
11477,1
11478,0
11479,3
11480,2
11481,1
11482,2
11483,8
11484,5
11485,3
11486,3
11487,8
11488,1
11489,8
11490,8
11491,2
11492,8
11493,2
11494,1
11495,0
11496,5
11497,3
11498,1
11499,8
11500,3
11501,0
11502,8
11503,4
11504,0
11505,7
11506,8
11507,8
11508,4
11509,2
11510,1
11511,4
11512,4
11513,0
11514,5
11515,5
11516,5
11517,4
11518,5
11519,3
11520,3
11521,0
11522,3
11523,7
11524,4
11525,8
11526,3
11527,6
11528,3
11529,4
11530,7
11531,4
11532,6
11533,3
11534,1
11535,1
11536,2
11537,7
11538,2
11539,1
11540,5
11541,2
11542,4
11543,2
11544,6
11545,6
11546,1
11547,6
11548,8
11549,6
11550,2
11551,4
11552,8
11553,4
11554,1
11555,2
11556,2
11557,1
11558,2
11559,5
11560,4
11561,0
11562,6
11563,6
11564,2
11565,8
11566,8
11567,4
11568,0
11569,4
11570,8
11571,0
11572,5
11573,2
11574,2
11575,4
11576,7
11577,2
11578,5
11579,1
11580,7
11581,1
11582,7
11583,7
11584,1
11585,2
11586,0
11587,2
11588,7
11589,0
11590,1
11591,7
11592,3
11593,2
11594,2
11595,8
11596,7
11597,5
11598,1
11599,1
11600,2
11601,4
11602,1
11603,6
11604,3
11605,1
11606,4
11607,8
11608,8
11609,0
11610,6
11611,6
11612,5
11613,3
11614,1
11615,5
11616,1
11617,6
11618,7
11619,2
11620,1
11621,8
11622,3
11623,3
11624,8
11625,4
11626,2
11627,4
11628,7
11629,3
11630,6
11631,3
11632,6
11633,6
11634,1
11635,5
11636,4
11637,7
11638,7
11639,0
11640,1
11641,8
11642,4
11643,2
11644,5
11645,1
11646,0
11647,2
11648,3
11649,3
11650,5
11651,1
11652,1
11653,1
11654,7
11655,2
11656,5
11657,4
11658,6
11659,6
11660,1
11661,5
11662,7
11663,2
11664,7
11665,1
11666,6
11667,6
11668,5
11669,6
11670,3
11671,4
11672,4
11673,4
11674,2
11675,4
11676,6
11677,5
11678,6
11679,7
11680,8
11681,2
11682,0
11683,7
11684,8
11685,3
11686,5
11687,2
11688,7
11689,1
11690,2
11691,0
11692,5
11693,4
11694,1
11695,6
11696,7
11697,5
11698,3
11699,4
11700,8
11701,1
11702,4
11703,8
11704,6
11705,7
11706,0
11707,3
11708,4
11709,0
11710,5
11711,0
11712,5
11713,4
11714,1
11715,1
11716,5
11717,0
11718,2
11719,2
11720,8
11721,7
11722,1
11723,5
11724,1
11725,1
11726,8
11727,3
11728,7
11729,3
11730,6
11731,8
11732,8
11733,6
11734,1
11735,5
11736,6
11737,8
11738,8
11739,1
11740,3
11741,3
11742,3
